filename,target
aclImdb/test/pos/9603_10.txt,1
aclImdb/test/pos/311_10.txt,1
aclImdb/test/neg/9861_1.txt,0
aclImdb/test/neg/1935_3.txt,0
aclImdb/test/neg/3582_3.txt,0
aclImdb/test/pos/2162_7.txt,1
aclImdb/test/neg/8033_1.txt,0
aclImdb/test/neg/4173_1.txt,0
aclImdb/test/pos/8867_10.txt,1
aclImdb/test/pos/6184_8.txt,1
aclImdb/test/neg/5328_4.txt,0
aclImdb/test/pos/8603_10.txt,1
aclImdb/test/neg/2562_1.txt,0
aclImdb/test/pos/8133_8.txt,1
aclImdb/test/pos/137_7.txt,1
aclImdb/test/neg/4709_1.txt,0
aclImdb/test/neg/3908_1.txt,0
aclImdb/test/pos/524_9.txt,1
aclImdb/test/pos/5118_10.txt,1
aclImdb/test/neg/7591_2.txt,0
aclImdb/test/pos/7874_8.txt,1
aclImdb/test/pos/6406_10.txt,1
aclImdb/test/neg/6711_1.txt,0
aclImdb/test/neg/10205_1.txt,0
aclImdb/test/neg/9621_2.txt,0
aclImdb/test/neg/12279_4.txt,0
aclImdb/test/neg/11779_4.txt,0
aclImdb/test/pos/7120_10.txt,1
aclImdb/test/pos/9452_10.txt,1
aclImdb/test/neg/8860_1.txt,0
aclImdb/test/neg/136_2.txt,0
aclImdb/test/neg/7552_4.txt,0
aclImdb/test/neg/1612_2.txt,0
aclImdb/test/neg/6200_4.txt,0
aclImdb/test/neg/10859_1.txt,0
aclImdb/test/neg/5075_4.txt,0
aclImdb/test/pos/2442_10.txt,1
aclImdb/test/neg/2849_3.txt,0
aclImdb/test/pos/6134_7.txt,1
aclImdb/test/neg/3787_2.txt,0
aclImdb/test/pos/967_7.txt,1
aclImdb/test/pos/6754_10.txt,1
aclImdb/test/pos/2435_10.txt,1
aclImdb/test/neg/5710_3.txt,0
aclImdb/test/neg/7140_4.txt,0
aclImdb/test/neg/6020_4.txt,0
aclImdb/test/neg/11259_4.txt,0
aclImdb/test/neg/1029_2.txt,0
aclImdb/test/pos/1409_10.txt,1
aclImdb/test/pos/10898_7.txt,1
aclImdb/test/pos/4425_9.txt,1
aclImdb/test/pos/2186_10.txt,1
aclImdb/test/neg/4281_3.txt,0
aclImdb/test/neg/2137_1.txt,0
aclImdb/test/neg/1044_3.txt,0
aclImdb/test/pos/3167_10.txt,1
aclImdb/test/neg/3664_3.txt,0
aclImdb/test/neg/2626_4.txt,0
aclImdb/test/pos/379_10.txt,1
aclImdb/test/neg/10545_2.txt,0
aclImdb/test/neg/10798_1.txt,0
aclImdb/test/neg/6836_1.txt,0
aclImdb/test/neg/3528_1.txt,0
aclImdb/test/neg/932_2.txt,0
aclImdb/test/neg/7022_1.txt,0
aclImdb/test/pos/3170_10.txt,1
aclImdb/test/pos/10889_9.txt,1
aclImdb/test/pos/10773_7.txt,1
aclImdb/test/pos/3903_8.txt,1
aclImdb/test/neg/7295_1.txt,0
aclImdb/test/pos/6193_10.txt,1
aclImdb/test/neg/3116_2.txt,0
aclImdb/test/neg/1178_4.txt,0
aclImdb/test/neg/11672_1.txt,0
aclImdb/test/pos/12192_7.txt,1
aclImdb/test/neg/1384_2.txt,0
aclImdb/test/neg/1679_1.txt,0
aclImdb/test/pos/6453_10.txt,1
aclImdb/test/neg/537_2.txt,0
aclImdb/test/pos/9259_9.txt,1
aclImdb/test/pos/5712_10.txt,1
aclImdb/test/neg/11370_1.txt,0
aclImdb/test/pos/12228_9.txt,1
aclImdb/test/pos/5883_10.txt,1
aclImdb/test/neg/8344_1.txt,0
aclImdb/test/pos/5828_10.txt,1
aclImdb/test/neg/10588_1.txt,0
aclImdb/test/pos/9325_9.txt,1
aclImdb/test/pos/11993_10.txt,1
aclImdb/test/pos/4001_8.txt,1
aclImdb/test/neg/2823_1.txt,0
aclImdb/test/neg/11491_4.txt,0
aclImdb/test/pos/11234_10.txt,1
aclImdb/test/pos/2439_10.txt,1
aclImdb/test/pos/5205_10.txt,1
aclImdb/test/neg/12133_1.txt,0
aclImdb/test/pos/335_10.txt,1
aclImdb/test/neg/6249_3.txt,0
aclImdb/test/pos/4384_10.txt,1
aclImdb/test/pos/5227_8.txt,1
aclImdb/test/neg/8081_2.txt,0
aclImdb/test/neg/12256_4.txt,0
aclImdb/test/neg/3304_2.txt,0
aclImdb/test/pos/5112_10.txt,1
aclImdb/test/pos/1688_10.txt,1
aclImdb/test/pos/9840_7.txt,1
aclImdb/test/neg/5564_1.txt,0
aclImdb/test/neg/6507_4.txt,0
aclImdb/test/neg/9700_4.txt,0
aclImdb/test/pos/7903_10.txt,1
aclImdb/test/neg/2907_1.txt,0
aclImdb/test/pos/9755_7.txt,1
aclImdb/test/pos/10692_10.txt,1
aclImdb/test/neg/9867_2.txt,0
aclImdb/test/pos/5836_10.txt,1
aclImdb/test/neg/5584_1.txt,0
aclImdb/test/pos/3122_7.txt,1
aclImdb/test/neg/2900_1.txt,0
aclImdb/test/neg/8992_2.txt,0
aclImdb/test/pos/8237_10.txt,1
aclImdb/test/pos/139_9.txt,1
aclImdb/test/pos/7270_7.txt,1
aclImdb/test/pos/3347_8.txt,1
aclImdb/test/neg/4201_1.txt,0
aclImdb/test/pos/3882_8.txt,1
aclImdb/test/pos/3780_7.txt,1
aclImdb/test/neg/8967_1.txt,0
aclImdb/test/neg/3955_1.txt,0
aclImdb/test/neg/2110_4.txt,0
aclImdb/test/pos/1490_9.txt,1
aclImdb/test/pos/378_9.txt,1
aclImdb/test/neg/11910_2.txt,0
aclImdb/test/neg/2421_3.txt,0
aclImdb/test/pos/10278_7.txt,1
aclImdb/test/neg/9694_3.txt,0
aclImdb/test/neg/9018_3.txt,0
aclImdb/test/pos/43_10.txt,1
aclImdb/test/neg/10276_1.txt,0
aclImdb/test/pos/9506_10.txt,1
aclImdb/test/neg/10430_1.txt,0
aclImdb/test/neg/7192_3.txt,0
aclImdb/test/neg/8117_4.txt,0
aclImdb/test/pos/11197_7.txt,1
aclImdb/test/neg/3490_4.txt,0
aclImdb/test/pos/6804_8.txt,1
aclImdb/test/neg/3322_1.txt,0
aclImdb/test/pos/11126_7.txt,1
aclImdb/test/pos/1771_10.txt,1
aclImdb/test/pos/3939_7.txt,1
aclImdb/test/neg/9771_4.txt,0
aclImdb/test/neg/10719_3.txt,0
aclImdb/test/neg/10301_2.txt,0
aclImdb/test/neg/7832_2.txt,0
aclImdb/test/neg/4323_4.txt,0
aclImdb/test/pos/10108_8.txt,1
aclImdb/test/pos/2156_10.txt,1
aclImdb/test/pos/9818_10.txt,1
aclImdb/test/pos/8232_7.txt,1
aclImdb/test/neg/7782_1.txt,0
aclImdb/test/pos/788_10.txt,1
aclImdb/test/pos/453_9.txt,1
aclImdb/test/pos/9416_9.txt,1
aclImdb/test/pos/182_10.txt,1
aclImdb/test/pos/4905_9.txt,1
aclImdb/test/pos/3045_9.txt,1
aclImdb/test/pos/11530_8.txt,1
aclImdb/test/neg/6944_1.txt,0
aclImdb/test/pos/6340_7.txt,1
aclImdb/test/neg/5605_1.txt,0
aclImdb/test/neg/4670_3.txt,0
aclImdb/test/neg/2352_2.txt,0
aclImdb/test/pos/5751_10.txt,1
aclImdb/test/neg/1201_2.txt,0
aclImdb/test/neg/2422_1.txt,0
aclImdb/test/pos/11227_10.txt,1
aclImdb/test/pos/8571_10.txt,1
aclImdb/test/neg/10745_1.txt,0
aclImdb/test/pos/6416_10.txt,1
aclImdb/test/pos/4748_8.txt,1
aclImdb/test/pos/3411_10.txt,1
aclImdb/test/pos/9335_8.txt,1
aclImdb/test/pos/5189_9.txt,1
aclImdb/test/neg/7512_1.txt,0
aclImdb/test/neg/6044_1.txt,0
aclImdb/test/pos/1465_7.txt,1
aclImdb/test/neg/469_2.txt,0
aclImdb/test/pos/1904_10.txt,1
aclImdb/test/neg/4239_4.txt,0
aclImdb/test/neg/11939_2.txt,0
aclImdb/test/pos/9479_10.txt,1
aclImdb/test/neg/1030_2.txt,0
aclImdb/test/neg/424_2.txt,0
aclImdb/test/pos/7065_8.txt,1
aclImdb/test/neg/12377_1.txt,0
aclImdb/test/neg/10932_4.txt,0
aclImdb/test/neg/10354_4.txt,0
aclImdb/test/pos/8517_8.txt,1
aclImdb/test/pos/1380_9.txt,1
aclImdb/test/pos/7170_9.txt,1
aclImdb/test/pos/2436_10.txt,1
aclImdb/test/pos/3328_8.txt,1
aclImdb/test/pos/703_8.txt,1
aclImdb/test/neg/2581_1.txt,0
aclImdb/test/neg/1964_1.txt,0
aclImdb/test/pos/6863_9.txt,1
aclImdb/test/pos/4007_7.txt,1
aclImdb/test/pos/6161_8.txt,1
aclImdb/test/pos/1743_8.txt,1
aclImdb/test/pos/3331_10.txt,1
aclImdb/test/pos/5048_10.txt,1
aclImdb/test/pos/929_10.txt,1
aclImdb/test/neg/1522_1.txt,0
aclImdb/test/neg/12269_1.txt,0
aclImdb/test/neg/6204_1.txt,0
aclImdb/test/neg/1646_1.txt,0
aclImdb/test/pos/2735_9.txt,1
aclImdb/test/pos/9218_10.txt,1
aclImdb/test/neg/8315_4.txt,0
aclImdb/test/neg/10768_1.txt,0
aclImdb/test/neg/4952_3.txt,0
aclImdb/test/pos/4110_7.txt,1
aclImdb/test/neg/11992_1.txt,0
aclImdb/test/pos/12434_8.txt,1
aclImdb/test/pos/11143_9.txt,1
aclImdb/test/pos/8756_10.txt,1
aclImdb/test/neg/4099_1.txt,0
aclImdb/test/pos/4891_10.txt,1
aclImdb/test/pos/8930_8.txt,1
aclImdb/test/neg/9652_3.txt,0
aclImdb/test/neg/7506_1.txt,0
aclImdb/test/neg/12168_1.txt,0
aclImdb/test/pos/8189_7.txt,1
aclImdb/test/pos/7620_9.txt,1
aclImdb/test/pos/8667_10.txt,1
aclImdb/test/pos/8390_8.txt,1
aclImdb/test/neg/1353_1.txt,0
aclImdb/test/pos/11235_10.txt,1
aclImdb/test/neg/4186_1.txt,0
aclImdb/test/pos/9660_8.txt,1
aclImdb/test/pos/4644_9.txt,1
aclImdb/test/neg/4669_2.txt,0
aclImdb/test/pos/987_7.txt,1
aclImdb/test/pos/1758_8.txt,1
aclImdb/test/neg/1569_3.txt,0
aclImdb/test/pos/6447_10.txt,1
aclImdb/test/pos/12238_10.txt,1
aclImdb/test/pos/11691_7.txt,1
aclImdb/test/pos/10597_10.txt,1
aclImdb/test/pos/10814_9.txt,1
aclImdb/test/pos/1631_7.txt,1
aclImdb/test/pos/627_7.txt,1
aclImdb/test/neg/4211_3.txt,0
aclImdb/test/neg/3378_3.txt,0
aclImdb/test/pos/2129_9.txt,1
aclImdb/test/neg/8482_1.txt,0
aclImdb/test/pos/594_9.txt,1
aclImdb/test/neg/10076_3.txt,0
aclImdb/test/pos/5888_10.txt,1
aclImdb/test/neg/7717_3.txt,0
aclImdb/test/neg/11377_4.txt,0
aclImdb/test/pos/1751_10.txt,1
aclImdb/test/pos/671_8.txt,1
aclImdb/test/pos/1012_8.txt,1
aclImdb/test/pos/10729_9.txt,1
aclImdb/test/pos/1657_9.txt,1
aclImdb/test/pos/6845_10.txt,1
aclImdb/test/pos/499_8.txt,1
aclImdb/test/neg/8647_4.txt,0
aclImdb/test/pos/6408_7.txt,1
aclImdb/test/pos/3195_8.txt,1
aclImdb/test/pos/6421_7.txt,1
aclImdb/test/pos/5309_10.txt,1
aclImdb/test/pos/10297_10.txt,1
aclImdb/test/pos/10771_8.txt,1
aclImdb/test/neg/6488_3.txt,0
aclImdb/test/neg/621_2.txt,0
aclImdb/test/neg/9870_1.txt,0
aclImdb/test/pos/4939_10.txt,1
aclImdb/test/neg/1743_4.txt,0
aclImdb/test/neg/5737_3.txt,0
aclImdb/test/neg/1589_1.txt,0
aclImdb/test/pos/5427_10.txt,1
aclImdb/test/pos/5232_8.txt,1
aclImdb/test/neg/3307_1.txt,0
aclImdb/test/neg/180_3.txt,0
aclImdb/test/pos/4582_7.txt,1
aclImdb/test/pos/8449_9.txt,1
aclImdb/test/pos/3829_10.txt,1
aclImdb/test/neg/8909_3.txt,0
aclImdb/test/pos/2193_10.txt,1
aclImdb/test/pos/2372_10.txt,1
aclImdb/test/neg/3987_1.txt,0
aclImdb/test/neg/4544_2.txt,0
aclImdb/test/neg/2990_1.txt,0
aclImdb/test/pos/10816_10.txt,1
aclImdb/test/pos/957_10.txt,1
aclImdb/test/pos/5579_10.txt,1
aclImdb/test/neg/7424_3.txt,0
aclImdb/test/pos/9876_8.txt,1
aclImdb/test/pos/486_10.txt,1
aclImdb/test/pos/7600_8.txt,1
aclImdb/test/neg/12097_1.txt,0
aclImdb/test/neg/11088_4.txt,0
aclImdb/test/neg/5085_2.txt,0
aclImdb/test/neg/4522_1.txt,0
aclImdb/test/neg/8425_3.txt,0
aclImdb/test/neg/4236_2.txt,0
aclImdb/test/neg/6677_2.txt,0
aclImdb/test/pos/833_7.txt,1
aclImdb/test/neg/12312_1.txt,0
aclImdb/test/neg/8922_3.txt,0
aclImdb/test/neg/1432_3.txt,0
aclImdb/test/neg/2417_4.txt,0
aclImdb/test/neg/6991_2.txt,0
aclImdb/test/neg/1297_2.txt,0
aclImdb/test/pos/1569_8.txt,1
aclImdb/test/pos/8333_8.txt,1
aclImdb/test/neg/137_3.txt,0
aclImdb/test/neg/2228_4.txt,0
aclImdb/test/neg/8662_4.txt,0
aclImdb/test/neg/3111_1.txt,0
aclImdb/test/pos/5391_7.txt,1
aclImdb/test/pos/7026_10.txt,1
aclImdb/test/pos/10302_7.txt,1
aclImdb/test/neg/10683_4.txt,0
aclImdb/test/neg/5041_1.txt,0
aclImdb/test/neg/12356_1.txt,0
aclImdb/test/pos/6925_10.txt,1
aclImdb/test/pos/2721_8.txt,1
aclImdb/test/pos/4614_8.txt,1
aclImdb/test/pos/12487_7.txt,1
aclImdb/test/neg/9840_2.txt,0
aclImdb/test/pos/2464_10.txt,1
aclImdb/test/pos/9921_9.txt,1
aclImdb/test/neg/9372_1.txt,0
aclImdb/test/neg/5059_4.txt,0
aclImdb/test/pos/8641_10.txt,1
aclImdb/test/pos/12090_8.txt,1
aclImdb/test/pos/208_10.txt,1
aclImdb/test/neg/11188_2.txt,0
aclImdb/test/neg/10858_1.txt,0
aclImdb/test/neg/6407_1.txt,0
aclImdb/test/pos/111_10.txt,1
aclImdb/test/pos/1995_10.txt,1
aclImdb/test/pos/1823_9.txt,1
aclImdb/test/pos/3594_10.txt,1
aclImdb/test/pos/2490_9.txt,1
aclImdb/test/pos/3284_10.txt,1
aclImdb/test/pos/4078_8.txt,1
aclImdb/test/pos/10633_8.txt,1
aclImdb/test/neg/11828_1.txt,0
aclImdb/test/neg/5124_4.txt,0
aclImdb/test/neg/6744_2.txt,0
aclImdb/test/pos/40_8.txt,1
aclImdb/test/pos/11158_7.txt,1
aclImdb/test/pos/11021_10.txt,1
aclImdb/test/neg/2543_3.txt,0
aclImdb/test/neg/7787_3.txt,0
aclImdb/test/neg/9038_4.txt,0
aclImdb/test/neg/10946_1.txt,0
aclImdb/test/pos/8234_7.txt,1
aclImdb/test/pos/4416_10.txt,1
aclImdb/test/neg/2528_1.txt,0
aclImdb/test/neg/1608_1.txt,0
aclImdb/test/neg/1175_2.txt,0
aclImdb/test/pos/1202_9.txt,1
aclImdb/test/pos/10433_8.txt,1
aclImdb/test/pos/1387_8.txt,1
aclImdb/test/pos/10959_8.txt,1
aclImdb/test/neg/4589_4.txt,0
aclImdb/test/pos/11390_10.txt,1
aclImdb/test/neg/9921_2.txt,0
aclImdb/test/neg/9798_2.txt,0
aclImdb/test/neg/5771_3.txt,0
aclImdb/test/pos/664_9.txt,1
aclImdb/test/pos/5924_8.txt,1
aclImdb/test/neg/426_4.txt,0
aclImdb/test/neg/2227_3.txt,0
aclImdb/test/pos/9759_10.txt,1
aclImdb/test/pos/4662_8.txt,1
aclImdb/test/neg/1980_3.txt,0
aclImdb/test/neg/10018_1.txt,0
aclImdb/test/pos/1889_8.txt,1
aclImdb/test/neg/6337_1.txt,0
aclImdb/test/neg/3395_2.txt,0
aclImdb/test/neg/8671_3.txt,0
aclImdb/test/neg/2101_3.txt,0
aclImdb/test/neg/5593_2.txt,0
aclImdb/test/pos/10202_9.txt,1
aclImdb/test/neg/8631_1.txt,0
aclImdb/test/pos/11037_8.txt,1
aclImdb/test/pos/10035_10.txt,1
aclImdb/test/pos/6469_7.txt,1
aclImdb/test/neg/8479_3.txt,0
aclImdb/test/neg/10930_1.txt,0
aclImdb/test/neg/9869_1.txt,0
aclImdb/test/pos/2813_10.txt,1
aclImdb/test/pos/8296_8.txt,1
aclImdb/test/pos/3722_10.txt,1
aclImdb/test/pos/7748_9.txt,1
aclImdb/test/pos/11042_8.txt,1
aclImdb/test/neg/10191_1.txt,0
aclImdb/test/pos/1328_9.txt,1
aclImdb/test/pos/4315_10.txt,1
aclImdb/test/neg/11125_3.txt,0
aclImdb/test/pos/8687_8.txt,1
aclImdb/test/neg/9057_4.txt,0
aclImdb/test/neg/9843_2.txt,0
aclImdb/test/neg/8299_2.txt,0
aclImdb/test/pos/7250_8.txt,1
aclImdb/test/pos/5039_7.txt,1
aclImdb/test/neg/1591_2.txt,0
aclImdb/test/pos/5798_10.txt,1
aclImdb/test/neg/11845_2.txt,0
aclImdb/test/pos/4595_8.txt,1
aclImdb/test/pos/7581_10.txt,1
aclImdb/test/pos/2577_8.txt,1
aclImdb/test/pos/6399_10.txt,1
aclImdb/test/pos/3126_9.txt,1
aclImdb/test/neg/3529_1.txt,0
aclImdb/test/pos/3247_10.txt,1
aclImdb/test/pos/456_8.txt,1
aclImdb/test/pos/10982_10.txt,1
aclImdb/test/pos/11663_10.txt,1
aclImdb/test/neg/11230_4.txt,0
aclImdb/test/pos/10357_7.txt,1
aclImdb/test/neg/1172_1.txt,0
aclImdb/test/neg/12334_2.txt,0
aclImdb/test/pos/3119_9.txt,1
aclImdb/test/neg/7242_2.txt,0
aclImdb/test/neg/10891_1.txt,0
aclImdb/test/neg/9793_3.txt,0
aclImdb/test/neg/2129_4.txt,0
aclImdb/test/neg/9506_3.txt,0
aclImdb/test/neg/747_3.txt,0
aclImdb/test/neg/9438_4.txt,0
aclImdb/test/pos/11398_9.txt,1
aclImdb/test/neg/6452_4.txt,0
aclImdb/test/neg/5380_1.txt,0
aclImdb/test/pos/8452_10.txt,1
aclImdb/test/pos/4127_10.txt,1
aclImdb/test/neg/5517_2.txt,0
aclImdb/test/neg/444_2.txt,0
aclImdb/test/pos/710_10.txt,1
aclImdb/test/pos/7299_9.txt,1
aclImdb/test/neg/871_1.txt,0
aclImdb/test/neg/10905_1.txt,0
aclImdb/test/neg/11764_1.txt,0
aclImdb/test/pos/11023_8.txt,1
aclImdb/test/pos/7158_10.txt,1
aclImdb/test/pos/6111_8.txt,1
aclImdb/test/neg/3854_1.txt,0
aclImdb/test/neg/7513_2.txt,0
aclImdb/test/neg/5539_1.txt,0
aclImdb/test/pos/2185_10.txt,1
aclImdb/test/pos/1980_8.txt,1
aclImdb/test/neg/4397_4.txt,0
aclImdb/test/pos/3421_7.txt,1
aclImdb/test/pos/9955_9.txt,1
aclImdb/test/pos/9170_8.txt,1
aclImdb/test/neg/11908_2.txt,0
aclImdb/test/neg/2908_1.txt,0
aclImdb/test/neg/5508_2.txt,0
aclImdb/test/pos/10069_10.txt,1
aclImdb/test/pos/8628_7.txt,1
aclImdb/test/pos/9444_10.txt,1
aclImdb/test/neg/8263_4.txt,0
aclImdb/test/pos/2296_9.txt,1
aclImdb/test/neg/5133_1.txt,0
aclImdb/test/neg/3405_4.txt,0
aclImdb/test/neg/8658_1.txt,0
aclImdb/test/neg/12344_4.txt,0
aclImdb/test/neg/6714_4.txt,0
aclImdb/test/neg/10866_3.txt,0
aclImdb/test/pos/188_10.txt,1
aclImdb/test/pos/6212_10.txt,1
aclImdb/test/neg/9037_3.txt,0
aclImdb/test/neg/5281_1.txt,0
aclImdb/test/neg/600_1.txt,0
aclImdb/test/neg/7961_4.txt,0
aclImdb/test/pos/1834_9.txt,1
aclImdb/test/pos/571_10.txt,1
aclImdb/test/neg/1752_3.txt,0
aclImdb/test/pos/10180_8.txt,1
aclImdb/test/pos/6023_10.txt,1
aclImdb/test/pos/3393_10.txt,1
aclImdb/test/neg/6361_4.txt,0
aclImdb/test/neg/7585_3.txt,0
aclImdb/test/neg/8234_2.txt,0
aclImdb/test/pos/6468_8.txt,1
aclImdb/test/neg/388_1.txt,0
aclImdb/test/pos/5938_10.txt,1
aclImdb/test/pos/836_9.txt,1
aclImdb/test/neg/5709_3.txt,0
aclImdb/test/pos/1169_10.txt,1
aclImdb/test/pos/2361_10.txt,1
aclImdb/test/neg/2441_4.txt,0
aclImdb/test/pos/2842_9.txt,1
aclImdb/test/pos/1499_9.txt,1
aclImdb/test/neg/4980_1.txt,0
aclImdb/test/neg/10966_2.txt,0
aclImdb/test/neg/11680_1.txt,0
aclImdb/test/pos/2331_9.txt,1
aclImdb/test/pos/10803_9.txt,1
aclImdb/test/pos/7974_10.txt,1
aclImdb/test/neg/3658_1.txt,0
aclImdb/test/pos/2285_8.txt,1
aclImdb/test/pos/4950_10.txt,1
aclImdb/test/pos/9022_8.txt,1
aclImdb/test/neg/9439_1.txt,0
aclImdb/test/pos/225_10.txt,1
aclImdb/test/pos/9946_7.txt,1
aclImdb/test/pos/3974_7.txt,1
aclImdb/test/neg/11260_4.txt,0
aclImdb/test/neg/8572_4.txt,0
aclImdb/test/neg/818_1.txt,0
aclImdb/test/pos/2036_7.txt,1
aclImdb/test/neg/11747_3.txt,0
aclImdb/test/pos/4222_7.txt,1
aclImdb/test/neg/6556_1.txt,0
aclImdb/test/neg/1377_2.txt,0
aclImdb/test/neg/85_2.txt,0
aclImdb/test/pos/3258_7.txt,1
aclImdb/test/pos/9807_9.txt,1
aclImdb/test/pos/9866_10.txt,1
aclImdb/test/neg/10698_1.txt,0
aclImdb/test/neg/10780_3.txt,0
aclImdb/test/neg/808_3.txt,0
aclImdb/test/pos/11334_7.txt,1
aclImdb/test/pos/3091_10.txt,1
aclImdb/test/neg/7620_1.txt,0
aclImdb/test/neg/8984_1.txt,0
aclImdb/test/pos/2939_8.txt,1
aclImdb/test/pos/4930_10.txt,1
aclImdb/test/pos/7001_10.txt,1
aclImdb/test/pos/6679_9.txt,1
aclImdb/test/pos/7886_8.txt,1
aclImdb/test/neg/11697_4.txt,0
aclImdb/test/neg/2080_2.txt,0
aclImdb/test/neg/4642_2.txt,0
aclImdb/test/pos/5503_10.txt,1
aclImdb/test/neg/5355_1.txt,0
aclImdb/test/neg/11834_4.txt,0
aclImdb/test/neg/11957_1.txt,0
aclImdb/test/pos/11250_10.txt,1
aclImdb/test/pos/5317_10.txt,1
aclImdb/test/pos/10778_10.txt,1
aclImdb/test/pos/6864_7.txt,1
aclImdb/test/neg/11236_1.txt,0
aclImdb/test/pos/9477_8.txt,1
aclImdb/test/pos/1752_10.txt,1
aclImdb/test/pos/5304_10.txt,1
aclImdb/test/pos/1236_7.txt,1
aclImdb/test/neg/4134_4.txt,0
aclImdb/test/pos/6826_7.txt,1
aclImdb/test/neg/3105_1.txt,0
aclImdb/test/neg/1863_1.txt,0
aclImdb/test/neg/12212_2.txt,0
aclImdb/test/neg/744_1.txt,0
aclImdb/test/neg/9568_4.txt,0
aclImdb/test/neg/8805_2.txt,0
aclImdb/test/neg/10708_3.txt,0
aclImdb/test/pos/3838_9.txt,1
aclImdb/test/neg/11868_1.txt,0
aclImdb/test/neg/5865_1.txt,0
aclImdb/test/pos/6701_7.txt,1
aclImdb/test/pos/3399_8.txt,1
aclImdb/test/pos/4693_10.txt,1
aclImdb/test/neg/661_1.txt,0
aclImdb/test/pos/11945_7.txt,1
aclImdb/test/pos/1425_8.txt,1
aclImdb/test/neg/4588_1.txt,0
aclImdb/test/neg/8246_2.txt,0
aclImdb/test/neg/5098_1.txt,0
aclImdb/test/neg/2385_4.txt,0
aclImdb/test/pos/8129_9.txt,1
aclImdb/test/pos/4603_8.txt,1
aclImdb/test/pos/2075_9.txt,1
aclImdb/test/pos/10775_10.txt,1
aclImdb/test/pos/8213_10.txt,1
aclImdb/test/neg/11061_1.txt,0
aclImdb/test/pos/2578_8.txt,1
aclImdb/test/neg/10522_1.txt,0
aclImdb/test/pos/1702_7.txt,1
aclImdb/test/neg/256_4.txt,0
aclImdb/test/neg/1181_1.txt,0
aclImdb/test/pos/8551_10.txt,1
aclImdb/test/pos/11995_7.txt,1
aclImdb/test/neg/5645_3.txt,0
aclImdb/test/neg/2358_3.txt,0
aclImdb/test/pos/6848_8.txt,1
aclImdb/test/pos/5651_10.txt,1
aclImdb/test/pos/4149_8.txt,1
aclImdb/test/neg/4703_3.txt,0
aclImdb/test/pos/8055_9.txt,1
aclImdb/test/pos/5678_10.txt,1
aclImdb/test/pos/6560_10.txt,1
aclImdb/test/pos/2333_8.txt,1
aclImdb/test/pos/7355_8.txt,1
aclImdb/test/neg/4706_1.txt,0
aclImdb/test/pos/8929_7.txt,1
aclImdb/test/neg/5839_4.txt,0
aclImdb/test/neg/2097_3.txt,0
aclImdb/test/pos/12403_10.txt,1
aclImdb/test/neg/7222_3.txt,0
aclImdb/test/neg/8693_2.txt,0
aclImdb/test/pos/6573_9.txt,1
aclImdb/test/neg/628_1.txt,0
aclImdb/test/neg/849_1.txt,0
aclImdb/test/neg/2590_1.txt,0
aclImdb/test/neg/2305_3.txt,0
aclImdb/test/neg/10369_4.txt,0
aclImdb/test/neg/7309_3.txt,0
aclImdb/test/pos/11868_8.txt,1
aclImdb/test/pos/8241_9.txt,1
aclImdb/test/neg/12026_1.txt,0
aclImdb/test/neg/10201_1.txt,0
aclImdb/test/pos/8880_7.txt,1
aclImdb/test/neg/9124_2.txt,0
aclImdb/test/pos/587_8.txt,1
aclImdb/test/neg/11371_3.txt,0
aclImdb/test/pos/1122_8.txt,1
aclImdb/test/neg/1188_2.txt,0
aclImdb/test/pos/2762_8.txt,1
aclImdb/test/pos/12497_10.txt,1
aclImdb/test/pos/7504_8.txt,1
aclImdb/test/neg/7121_3.txt,0
aclImdb/test/pos/9247_10.txt,1
aclImdb/test/neg/6172_4.txt,0
aclImdb/test/neg/6803_1.txt,0
aclImdb/test/neg/12321_1.txt,0
aclImdb/test/pos/9472_8.txt,1
aclImdb/test/neg/7768_1.txt,0
aclImdb/test/pos/10873_8.txt,1
aclImdb/test/neg/8504_2.txt,0
aclImdb/test/neg/11933_3.txt,0
aclImdb/test/pos/6206_7.txt,1
aclImdb/test/neg/11876_4.txt,0
aclImdb/test/pos/4585_10.txt,1
aclImdb/test/neg/3150_1.txt,0
aclImdb/test/neg/7728_1.txt,0
aclImdb/test/neg/6071_3.txt,0
aclImdb/test/pos/2724_7.txt,1
aclImdb/test/neg/10883_1.txt,0
aclImdb/test/neg/5667_1.txt,0
aclImdb/test/pos/5144_10.txt,1
aclImdb/test/neg/5644_1.txt,0
aclImdb/test/neg/516_1.txt,0
aclImdb/test/neg/7480_1.txt,0
aclImdb/test/neg/8230_3.txt,0
aclImdb/test/pos/10423_9.txt,1
aclImdb/test/neg/5119_2.txt,0
aclImdb/test/neg/1059_1.txt,0
aclImdb/test/neg/11011_2.txt,0
aclImdb/test/pos/10657_10.txt,1
aclImdb/test/neg/9892_2.txt,0
aclImdb/test/pos/1783_10.txt,1
aclImdb/test/pos/2403_10.txt,1
aclImdb/test/neg/7829_4.txt,0
aclImdb/test/pos/9560_9.txt,1
aclImdb/test/neg/8692_1.txt,0
aclImdb/test/neg/6256_2.txt,0
aclImdb/test/pos/9730_10.txt,1
aclImdb/test/pos/2803_8.txt,1
aclImdb/test/pos/4963_8.txt,1
aclImdb/test/pos/1134_8.txt,1
aclImdb/test/pos/4805_9.txt,1
aclImdb/test/neg/11783_4.txt,0
aclImdb/test/neg/4927_1.txt,0
